,x,,Panther Pathways,,,,,,,
22,YCL052C,,mitosis (GO:0007067),94,24,6.92,+,3.47,1.07E-06,9.24E-06
23,YCR054C,,RNA localization (GO:0006403),52,13,3.83,+,3.39,3.84E-04,2.20E-03
24,YCR057C,,rRNA metabolic process (GO:0016072),110,27,8.1,+,3.33,4.43E-07,4.48E-06
25,YDL008W,,exocytosis (GO:0006887),51,12,3.76,+,3.2,1.01E-03,5.42E-03
26,YDL015C,,chromosome segregation (GO:0007059),39,9,2.87,+,3.13,4.72E-03,2.03E-02
27,YDL017W,,protein localization (GO:0008104),224,50,16.5,+,3.03,8.37E-11,1.60E-09
28,YDL028C,,"mRNA splicing, via spliceosome (GO:0000398)",72,14,5.3,+,2.64,1.97E-03,9.67E-03
29,YDL029W,,"RNA splicing, via transesterification reactions (GO:0000375)",72,14,5.3,+,2.64,1.97E-03,9.41E-03
30,YDL055C,,intracellular protein transport (GO:0006886),261,50,19.22,+,2.6,1.17E-08,1.68E-07
31,YDL092W,,protein transport (GO:0015031),272,52,20.03,+,2.6,5.64E-09,8.82E-08
32,YDL132W,,nucleobase-containing compound transport (GO:0015931),69,13,5.08,+,2.56,3.58E-03,1.58E-02
33,YDL145C,,proteolysis (GO:0006508),118,22,8.69,+,2.53,2.39E-04,1.42E-03
34,YDL166C,,cell cycle (GO:0007049),229,42,16.86,+,2.49,4.45E-07,4.25E-06
35,YDL195W,,DNA replication (GO:0006260),67,12,4.93,+,2.43,1.07E-02,4.27E-02
36,YDL207W,,mRNA processing (GO:0006397),108,19,7.95,+,2.39,1.09E-03,5.67E-03
37,YDL208W,,RNA metabolic process (GO:0016070),550,96,40.5,+,2.37,5.13E-14,1.47E-12
38,YDL212W,,protein complex assembly (GO:0006461),111,19,8.17,+,2.32,1.39E-03,7.03E-03
39,YDL235C,,protein complex biogenesis (GO:0070271),113,19,8.32,+,2.28,2.41E-03,1.09E-02
40,YDR023W,,cellular component biogenesis (GO:0044085),433,72,31.89,+,2.26,1.25E-09,2.15E-08
41,YDR050C,,vesicle-mediated transport (GO:0016192),262,43,19.29,+,2.23,4.31E-06,3.09E-05
42,YDR052C,,nucleobase-containing compound metabolic process (GO:0006139),1025,146,75.48,+,1.93,1.43E-14,4.91E-13
43,YDR054C,,cellular component organization or biogenesis (GO:0071840),831,117,61.19,+,1.91,3.33E-11,7.15E-10
44,YDR060W,,nitrogen compound metabolic process (GO:0006807),1102,148,81.15,+,1.82,7.80E-13,1.92E-11
45,YDR086C,,localization (GO:0051179),671,90,49.41,+,1.82,1.21E-07,1.39E-06
46,YDR118W,,translation (GO:0006412),173,23,12.74,+,1.81,9.60E-03,3.93E-02
47,YDR141C,,protein metabolic process (GO:0019538),589,77,43.37,+,1.78,2.58E-06,2.01E-05
48,YDR170C,,transport (GO:0006810),621,81,45.73,+,1.77,1.90E-06,1.56E-05
49,YDR172W,,cellular process (GO:0009987),2424,315,178.5,+,1.76,4.92E-33,8.45E-31
50,YDR189W,,cellular component organization (GO:0016043),678,88,49.93,+,1.76,6.90E-07,6.24E-06
51,YDR196C,,biosynthetic process (GO:0009058),819,106,60.31,+,1.76,2.87E-08,3.80E-07
52,YDR238C,,catabolic process (GO:0009056),483,61,35.57,+,1.72,9.25E-05,6.12E-04
53,YDR267C,,primary metabolic process (GO:0044238),1787,217,131.59,+,1.65,2.07E-15,8.88E-14
54,YDR288W,,regulation of biological process (GO:0050789),284,34,20.91,+,1.63,8.70E-03,3.65E-02
55,YDR356W,,organelle organization (GO:0006996),494,59,36.38,+,1.62,5.85E-04,3.24E-03
56,YDR373W,,metabolic process (GO:0008152),2118,252,155.97,+,1.62,9.15E-18,5.25E-16
57,YDR376W,,phosphate-containing compound metabolic process (GO:0006796),622,73,45.8,+,1.59,1.88E-04,1.20E-03
58,YDR394W,,biological regulation (GO:0065007),378,42,27.84,+,1.51,1.25E-02,4.88E-02
59,YDR397C,,Unclassified (UNCLASSIFIED),3804,145,280.12,-,0.52,3.71E-32,3.19E-30
60,YDR398W,,,,,,,,,
61,YDR472W,,,,,,,,,
62,YDR498C,,,,,,,,,
63,YDR499W,,,,,,,,,
64,YDR510W,,,,,,,,,
65,YDR531W,,,,,,,,,
66,YER003C,,,,,,,,,
67,YER008C,,,,,,,,,
68,YER013W,,,,,,,,,
69,YER018C,,,,,,,,,
70,YER025W,,,,,,,,,
71,YER038C,,,,,,,,,
72,YER043C,,,,,,,,,
73,YER126C,,,,,,,,,
74,YER133W,,,,,,,,,
75,YER157W,,,,,,,,,
76,YER168C,,,,,,,,,
77,YER172C,,,,,,,,,
78,YFL008W,,,,,,,,,
79,YFL017C,,,,,,,,,
80,YFL029C,,,,,,,,,
81,YFR002W,,,,,,,,,
82,YFR004W,,,,,,,,,
83,YFR028C,,,,,,,,,
84,YFR031C,,,,,,,,,
85,YGL008C,,,,,,,,,
86,YGL022W,,,,,,,,,
87,YGL047W,,,,,,,,,
88,YGL061C,,,,,,,,,
89,YGL065C,,,,,,,,,
90,YGL075C,,,,,,,,,
91,YGL091C,,,,,,,,,
92,YGL093W,,,,,,,,,
93,YGL098W,,,,,,,,,
94,YGL099W,,,,,,,,,
95,YGL113W,,,,,,,,,
96,YGL116W,,,,,,,,,
97,YGL120C,,,,,,,,,
98,YGL128C,,,,,,,,,
99,YGL137W,,,,,,,,,
100,YGL155W,,,,,,,,,
101,YGL172W,,,,,,,,,
102,YGL201C,,,,,,,,,
103,YGL225W,,,,,,,,,
104,YGL233W,,,,,,,,,
105,YGR046W,,,,,,,,,
106,YGR047C,,,,,,,,,
107,YGR060W,,,,,,,,,
108,YGR082W,,,,,,,,,
109,YGR083C,,,,,,,,,
110,YGR094W,,,,,,,,,
111,YGR098C,,,,,,,,,
112,YGR128C,,,,,,,,,
113,YGR158C,,,,,,,,,
114,YGR175C,,,,,,,,,
115,YGR185C,,,,,,,,,
116,YGR191W,,,,,,,,,
117,YGR251W,,,,,,,,,
118,YGR253C,,,,,,,,,
119,YGR264C,,,,,,,,,
120,YHR005C,,,,,,,,,
121,YHR024C,,,,,,,,,
122,YHR040W,,,,,,,,,
123,YHR058C,,,,,,,,,
124,YHR069C,,,,,,,,,
125,YHR072W,,,,,,,,,
126,YHR107C,,,,,,,,,
127,YHR118C,,,,,,,,,
128,YHR122W,,,,,,,,,
129,YHR143W,,,,,,,,,
130,YHR172W,,,,,,,,,
131,YHR190W,,,,,,,,,
132,YIL004C,,,,,,,,,
133,YIL019W,,,,,,,,,
134,YIL022W,,,,,,,,,
135,YIL061C,,,,,,,,,
136,YIL062C,,,,,,,,,
137,YIL068C,,,,,,,,,
138,YIL075C,,,,,,,,,
139,YIL129C,,,,,,,,,
140,YIL147C,,,,,,,,,
141,YIL150C,,,,,,,,,
142,YIR010W,,,,,,,,,
143,YIR012W,,,,,,,,,
144,YJL002C,,,,,,,,,
145,YJL025W,,,,,,,,,
146,YJL033W,,,,,,,,,
147,YJL034W,,,,,,,,,
148,YJL035C,,,,,,,,,
149,YJL039C,,,,,,,,,
150,YJL041W,,,,,,,,,
151,YJL054W,,,,,,,,,
152,YJL061W,,,,,,,,,
153,YJL069C,,,,,,,,,
154,YJL085W,,,,,,,,,
155,YJL091C,,,,,,,,,
156,YJL109C,,,,,,,,,
157,YJR007W,,,,,,,,,
158,YJR017C,,,,,,,,,
159,YJR022W,,,,,,,,,
160,YJR041C,,,,,,,,,
161,YJR067C,,,,,,,,,
162,YJR076C,,,,,,,,,
163,YJR112W,,,,,,,,,
164,YKL019W,,,,,,,,,
165,YKL033W,,,,,,,,,
166,YKL035W,,,,,,,,,
167,YKL042W,,,,,,,,,
168,YKL154W,,,,,,,,,
169,YKL189W,,,,,,,,,
170,YKL192C,,,,,,,,,
171,YKL193C,,,,,,,,,
172,YKL195W,,,,,,,,,
173,YKL210W,,,,,,,,,
174,YKR022C,,,,,,,,,
175,YKR038C,,,,,,,,,
176,YKR068C,,,,,,,,,
177,YKR079C,,,,,,,,,
178,YKR086W,,,,,,,,,
179,YLL018C,,,,,,,,,
180,YLL031C,,,,,,,,,
181,YLR045C,,,,,,,,,
182,YLR075W,,,,,,,,,
183,YLR100W,,,,,,,,,
184,YLR106C,,,,,,,,,
185,YLR166C,,,,,,,,,
186,YLR175W,,,,,,,,,
187,YLR197W,,,,,,,,,
188,YLR208W,,,,,,,,,
189,YLR215C,,,,,,,,,
190,YLR222C,,,,,,,,,
191,YLR291C,,,,,,,,,
192,YLR310C,,,,,,,,,
193,YLR323C,,,,,,,,,
194,YLR336C,,,,,,,,,
195,YLR378C,,,,,,,,,
196,YLR397C,,,,,,,,,
197,YLR457C,,,,,,,,,
198,YML023C,,,,,,,,,
199,YML085C,,,,,,,,,
200,YML091C,,,,,,,,,
201,YML105C,,,,,,,,,
202,YML127W,,,,,,,,,
203,YMR079W,,,,,,,,,
204,YMR128W,,,,,,,,,
205,YMR131C,,,,,,,,,
206,YMR213W,,,,,,,,,
207,YMR218C,,,,,,,,,
208,YMR227C,,,,,,,,,
209,YMR229C,,,,,,,,,
210,YMR235C,,,,,,,,,
211,YMR260C,,,,,,,,,
212,YMR288W,,,,,,,,,
213,YMR309C,,,,,,,,,
214,YMR314W,,,,,,,,,
215,YNL132W,,,,,,,,,
216,YNL137C,,,,,,,,,
217,YNL152W,,,,,,,,,
218,YNL161W,,,,,,,,,
219,YNL162W,,,,,,,,,
220,YNL181W,,,,,,,,,
221,YNL189W,,,,,,,,,
222,YNL207W,,,,,,,,,
223,YNL221C,,,,,,,,,
224,YNL232W,,,,,,,,,
225,YNL245C,,,,,,,,,
226,YNL247W,,,,,,,,,
227,YNL258C,,,,,,,,,
228,YNL272C,,,,,,,,,
229,YNL287W,,,,,,,,,
230,YNL306W,,,,,,,,,
231,YNL310C,,,,,,,,,
232,YNR011C,,,,,,,,,
233,YNR017W,,,,,,,,,
234,YNR043W,,,,,,,,,
235,YNR046W,,,,,,,,,
236,YNR054C,,,,,,,,,
237,YOL022C,,,,,,,,,
238,YOL069W,,,,,,,,,
239,YOL102C,,,,,,,,,
240,YOL130W,,,,,,,,,
241,YOL144W,,,,,,,,,
242,YOL149W,,,,,,,,,
243,YOR004W,,,,,,,,,
244,YOR046C,,,,,,,,,
245,YOR056C,,,,,,,,,
246,YOR057W,,,,,,,,,
247,YOR074C,,,,,,,,,
248,YOR075W,,,,,,,,,
249,YOR095C,,,,,,,,,
250,YOR143C,,,,,,,,,
251,YOR148C,,,,,,,,,
252,YOR151C,,,,,,,,,
253,YOR157C,,,,,,,,,
254,YOR176W,,,,,,,,,
255,YOR181W,,,,,,,,,
256,YOR236W,,,,,,,,,
257,YOR260W,,,,,,,,,
258,YOR261C,,,,,,,,,
259,YOR262W,,,,,,,,,
260,YOR310C,,,,,,,,,
261,YOR336W,,,,,,,,,
262,YOR341W,,,,,,,,,
263,YOR373W,,,,,,,,,
264,YPL020C,,,,,,,,,
265,YPL083C,,,,,,,,,
266,YPL094C,,,,,,,,,
267,YPL124W,,,,,,,,,
268,YPL126W,,,,,,,,,
269,YPL160W,,,,,,,,,
270,YPL175W,,,,,,,,,
271,YPL233W,,,,,,,,,
272,YPL255W,,,,,,,,,
273,YPR010C,,,,,,,,,
274,YPR019W,,,,,,,,,
275,YPR033C,,,,,,,,,
276,YPR035W,,,,,,,,,
277,YPR055W,,,,,,,,,
278,YPR103W,,,,,,,,,
279,YPR105C,,,,,,,,,
280,YPR113W,,,,,,,,,
281,YPR137W,,,,,,,,,
282,YPR168W,,,,,,,,,
283,YPR169W,,,,,,,,,
284,YPR175W,,,,,,,,,
285,YPR187W,,,,,,,,,
286,YAL033W,,,,,,,,,
287,YAL041W,,,,,,,,,
288,YAR019C,,,,,,,,,
289,YBL014C,,,,,,,,,
290,YBL023C,,,,,,,,,
291,YBL034C,,,,,,,,,
292,YBL076C,,,,,,,,,
293,YBL084C,,,,,,,,,
294,YBR011C,,,,,,,,,
295,YBR060C,,,,,,,,,
296,YBR070C,,,,,,,,,
297,YBR143C,,,,,,,,,
298,YBR155W,,,,,,,,,
299,YBR160W,,,,,,,,,
300,YBR196C,,,,,,,,,
301,YBR234C,,,,,,,,,
302,YCL017C,,,,,,,,,
303,YCL059C,,,,,,,,,
304,YCR012W,,,,,,,,,
305,YCR093W,,,,,,,,,
306,YDL003W,,,,,,,,,
307,YDL045C,,,,,,,,,
308,YDL058W,,,,,,,,,
309,YDL060W,,,,,,,,,
310,YDL064W,,,,,,,,,
311,YDL097C,,,,,,,,,
312,YDL103C,,,,,,,,,
313,YDL111C,,,,,,,,,
314,YDL126C,,,,,,,,,
315,YDL139C,,,,,,,,,
316,YDL165W,,,,,,,,,
317,YDL193W,,,,,,,,,
318,YDL220C,,,,,,,,,
319,YDR016C,,,,,,,,,
320,YDR041W,,,,,,,,,
321,YDR044W,,,,,,,,,
322,YDR062W,,,,,,,,,
323,YDR091C,,,,,,,,,
324,YDR164C,,,,,,,,,
325,YDR166C,,,,,,,,,
326,YDR168W,,,,,,,,,
327,YDR177W,,,,,,,,,
328,YDR201W,,,,,,,,,
329,YDR211W,,,,,,,,,
330,YDR236C,,,,,,,,,
331,YDR243C,,,,,,,,,
332,YDR246W,,,,,,,,,
333,YDR299W,,,,,,,,,
334,YDR324C,,,,,,,,,
335,YDR328C,,,,,,,,,
336,YDR331W,,,,,,,,,
337,YDR353W,,,,,,,,,
338,YDR361C,,,,,,,,,
339,YDR367W,,,,,,,,,
340,YDR407C,,,,,,,,,
341,YDR429C,,,,,,,,,
342,YDR449C,,,,,,,,,
343,YDR454C,,,,,,,,,
344,YDR478W,,,,,,,,,
345,YDR487C,,,,,,,,,
346,YDR527W,,,,,,,,,
347,YEL002C,,,,,,,,,
348,YEL019C,,,,,,,,,
349,YEL058W,,,,,,,,,
350,YER021W,,,,,,,,,
351,YER023W,,,,,,,,,
352,YER036C,,,,,,,,,
353,YER104W,,,,,,,,,
354,YER112W,,,,,,,,,
355,YER136W,,,,,,,,,
356,YER147C,,,,,,,,,
357,YER165W,,,,,,,,,
358,YER171W,,,,,,,,,
359,YFL045C,,,,,,,,,
360,YFR027W,,,,,,,,,
361,YFR050C,,,,,,,,,
362,YFR051C,,,,,,,,,
363,YGL001C,,,,,,,,,
364,YGL011C,,,,,,,,,
365,YGL018C,,,,,,,,,
366,YGL040C,,,,,,,,,
367,YGL055W,,,,,,,,,
368,YGL068W,,,,,,,,,
369,YGL092W,,,,,,,,,
370,YGL130W,,,,,,,,,
371,YGL145W,,,,,,,,,
372,YGL169W,,,,,,,,,
373,YGL238W,,,,,,,,,
374,YGL245W,,,,,,,,,
375,YGR013W,,,,,,,,,
376,YGR024C,,,,,,,,,
377,YGR048W,,,,,,,,,
378,YGR065C,,,,,,,,,
379,YGR091W,,,,,,,,,
380,YGR095C,,,,,,,,,
381,YGR119C,,,,,,,,,
382,YGR120C,,,,,,,,,
383,YGR179C,,,,,,,,,
384,YGR198W,,,,,,,,,
385,YGR211W,,,,,,,,,
386,YGR267C,,,,,,,,,
387,YGR277C,,,,,,,,,
388,YGR278W,,,,,,,,,
389,YGR280C,,,,,,,,,
390,YHR023W,,,,,,,,,
391,YHR036W,,,,,,,,,
392,YHR068W,,,,,,,,,
393,YHR070W,,,,,,,,,
394,YHR074W,,,,,,,,,
395,YHR083W,,,,,,,,,
396,YHR170W,,,,,,,,,
397,YHR186C,,,,,,,,,
398,YHR196W,,,,,,,,,
399,YIL031W,,,,,,,,,
400,YIL046W,,,,,,,,,
401,YIL048W,,,,,,,,,
402,YIL051C,,,,,,,,,
403,YIL078W,,,,,,,,,
404,YIL106W,,,,,,,,,
405,YIL109C,,,,,,,,,
406,YIL115C,,,,,,,,,
407,YIL144W,,,,,,,,,
408,YIR006C,,,,,,,,,
409,YIR011C,,,,,,,,,
410,YIR022W,,,,,,,,,
411,YJL005W,,,,,,,,,
412,YJL026W,,,,,,,,,
413,YJL076W,,,,,,,,,
414,YJL087C,,,,,,,,,
415,YJL090C,,,,,,,,,
416,YJL097W,,,,,,,,,
417,YJL125C,,,,,,,,,
418,YJL143W,,,,,,,,,
419,YJL194W,,,,,,,,,
420,YJR016C,,,,,,,,,
421,YJR042W,,,,,,,,,
422,YJR072C,,,,,,,,,
423,YKL013C,,,,,,,,,
424,YKL014C,,,,,,,,,
425,YKL024C,,,,,,,,,
426,YKL052C,,,,,,,,,
427,YKL058W,,,,,,,,,
428,YKL060C,,,,,,,,,
429,YKL078W,,,,,,,,,
430,YKL088W,,,,,,,,,
431,YKL122C,,,,,,,,,
432,YKL152C,,,,,,,,,
433,YKL180W,,,,,,,,,
434,YKL182W,,,,,,,,,
435,YKL186C,,,,,,,,,
436,YKR037C,,,,,,,,,
437,YKR062W,,,,,,,,,
438,YKR063C,,,,,,,,,
439,YKR071C,,,,,,,,,
440,YKR083C,,,,,,,,,
441,YLL008W,,,,,,,,,
442,YLL011W,,,,,,,,,
443,YLR051C,,,,,,,,,
444,YLR060W,,,,,,,,,
445,YLR066W,,,,,,,,,
446,YLR088W,,,,,,,,,
447,YLR105C,,,,,,,,,
448,YLR127C,,,,,,,,,
449,YLR129W,,,,,,,,,
450,YLR132C,,,,,,,,,
451,YLR141W,,,,,,,,,
452,YLR145W,,,,,,,,,
453,YLR163C,,,,,,,,,
454,YLR186W,,,,,,,,,
455,YLR196W,,,,,,,,,
456,YLR212C,,,,,,,,,
457,YLR249W,,,,,,,,,
458,YLR259C,,,,,,,,,
459,YLR316C,,,,,,,,,
460,YLR347C,,,,,,,,,
461,YLR424W,,,,,,,,,
462,YLR440C,,,,,,,,,
463,YML025C,,,,,,,,,
464,YML031W,,,,,,,,,
465,YML043C,,,,,,,,,
466,YML049C,,,,,,,,,
467,YML064C,,,,,,,,,
468,YML098W,,,,,,,,,
469,YML125C,,,,,,,,,
470,YMR047C,,,,,,,,,
471,YMR059W,,,,,,,,,
472,YMR117C,,,,,,,,,
473,YMR134W,,,,,,,,,
474,YMR149W,,,,,,,,,
475,YMR168C,,,,,,,,,
476,YMR200W,,,,,,,,,
477,YMR268C,,,,,,,,,
478,YMR270C,,,,,,,,,
479,YMR296C,,,,,,,,,
480,YMR308C,,,,,,,,,
481,YNL006W,,,,,,,,,
482,YNL007C,,,,,,,,,
483,YNL112W,,,,,,,,,
484,YNL113W,,,,,,,,,
485,YNL118C,,,,,,,,,
486,YNL126W,,,,,,,,,
487,YNL131W,,,,,,,,,
488,YNL158W,,,,,,,,,
489,YNL163C,,,,,,,,,
490,YNL172W,,,,,,,,,
491,YNL262W,,,,,,,,,
492,YNL267W,,,,,,,,,
493,YNL308C,,,,,,,,,
494,YNL313C,,,,,,,,,
495,YNR016C,,,,,,,,,
496,YNR035C,,,,,,,,,
497,YOL021C,,,,,,,,,
498,YOL034W,,,,,,,,,
499,YOL038W,,,,,,,,,
500,YOL066C,,,,,,,,,
501,YOL097C,,,,,,,,,
502,YOL139C,,,,,,,,,
503,YOR060C,,,,,,,,,
504,YOR063W,,,,,,,,,
505,YOR098C,,,,,,,,,
506,YOR110W,,,,,,,,,
507,YOR122C,,,,,,,,,
508,YOR160W,,,,,,,,,
509,YOR232W,,,,,,,,,
510,YOR254C,,,,,,,,,
511,YOR281C,,,,,,,,,
512,YOR326W,,,,,,,,,
513,YOR329C,,,,,,,,,
514,YOR335C,,,,,,,,,
515,YOR340C,,,,,,,,,
516,YOR353C,,,,,,,,,
517,YOR361C,,,,,,,,,
518,YOR362C,,,,,,,,,
519,YOR370C,,,,,,,,,
520,YOR372C,,,,,,,,,
521,YPL010W,,,,,,,,,
522,YPL012W,,,,,,,,,
523,YPL063W,,,,,,,,,
524,YPL075W,,,,,,,,,
525,YPL076W,,,,,,,,,
526,YPL085W,,,,,,,,,
527,YPL131W,,,,,,,,,
528,YPL151C,,,,,,,,,
529,YPL169C,,,,,,,,,
530,YPL204W,,,,,,,,,
531,YPL209C,,,,,,,,,
532,YPL210C,,,,,,,,,
533,YPL231W,,,,,,,,,
534,YPL242C,,,,,,,,,
535,YPL243W,,,,,,,,,
536,YPL252C,,,,,,,,,
537,YPR041W,,,,,,,,,
538,YPR178W,,,,,,,,,
539,YPR183W,,,,,,,,,
540,YPR190C,,,,,,,,,
